"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"462","IW.1.3.DM","G404IWA13-20180626","G404","Globe/Miami","A",NA,"First Monsoon","20180626","µg/L",0.03395,22.92,0.49,0.3201,28.43,16.53,0.2559,0.9624,23.82,216.5,0.5866,0.5735,0.4908,0.07355,0.4368,0.02907,0.7282,19.68,0.1884,"First","Monsoon","Water Year 1","Monsoon Water Year 1",22.77,"uS/cm",5.74,"Mining Community",6.11,"mine",2.319890533,NA,NA,0,0,"Metal Panel",NA,NA,NA,NA,0,0,0,"0","0"
"463","IW.1.7.DM","G402IWA14-20180911","G402","Globe/Miami","A",NA,"Last Monsoon","20180911","µg/L",0.0186,28.66,0.9505,0.3053,24.93,23.45,0.2535,0.9264,26.91,140,0.9307,0.25,0.7776,0.0015,0.08029,3.853,0.2875,15.48,0.1873,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",45.59,"uS/cm",6.49,"Mining Community",4.77,"mine",1.867316757,3,2,0,1,"Flat BUR (Reflective), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"464","IW.1.3.DM","T119IWA12-20180306","T119","Tucson","A",NA,"Last Winter","20180306","µg/L",0.004979,20.66,2.221,0.7374,1.584,10.33,0.05281,0.7053,8.668,183.5,0.7217,0.2129,1.341,0.08153,0.04533,0.05235,0.3906,5.401,0.1853,"Last","Winter","Water Year 1","Winter Water Year 1",47.71,"uS/cm",6.83,"Urban Community",8.89,"air force base",1.030017615,8,5,0,1,"Flat BUR (Tar/Gravel), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"465","IW.2.3.DM","T102IWA22-20190226","T102","Tucson","A",NA,"Last Winter","20190226","µg/L",0.0147,39.93,1.219,0.1615,7.674,59.23,0.07649,0.3786,3.37,41.49,0.28,0.28,1.239,0.011,0.02348,0.05095,0.2605,2.509,0.1852,"Last","Winter","Water Year 2","Winter Water Year 2",14.88,"uS/cm",5.23,"Urban Community",9.34,"air force base",0.740860713,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"466","IW.2.1.DM","T160IWA21-20181218","T160","Tucson","A",NA,"First Winter","20181218","µg/L",0.006745,14.85,0.7126,0.0918,1.754,6.325,0.02499,0.363,11.83,25.39,0.3955,0.16,1.488,0.003889,0.01925,0.0387,0.2401,4.285,0.1838,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Urban Community",12.3,"air force base",0.594982715,7,2,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"2","1-2"
"467","IW.1.1.DM","T138IWA11-20180109","T138","Tucson","A",NA,"First Winter","20180109","µg/L",0.00063,7.947,0.3009,0.4607,12.62,6.224,0.1819,0.4087,7.218,7633,0.9947,2.715,1.759,0.003977,0.1128,0.1427,0.3188,17.03,0.1835,"First","Winter","Water Year 1","Winter Water Year 1",63.84,"uS/cm",5.82,"Urban Community",12.1,"air force base",1.475375914,3,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,0,0,1,"2","1-2"
"468","IW.3.4,5,6.DM","H213IWA32-20200218","H213","Hayden/Winkelman","A",NA,"Last Winter","20200218","µg/L",0.04,27.13,2.17,0.4282,0.9399,24.1,0.06066,0.6924,52.38,44.36,3.213,1.6,2.099,0.02,0.1628,0.1238,1.009,23,0.1833,"Last","Winter","Water Year 3","Winter Water Year 3",62.98,"uS/cm",4.99,"Mining Community",1.92,"smelter",1.754889363,6,2,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"469","IW.1.2.DM","T194IWA12-20180220","T194","Tucson","A",NA,"Last Winter","20180220","µg/L",0.00301,65.15,0.9349,0.3482,1.178,25.85,0.04277,0.4073,24.27,350,0.8409,1.089,1.163,0.00465,0.06813,0.2172,0.7957,20.89,0.1824,"Last","Winter","Water Year 1","Winter Water Year 1",38,"uS/cm",5.75,"Urban Community",22.5,"air force base",1.307290391,5,5,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"470","IW.1.1.DM","T146IWA12-20180227","T146","Tucson","A",NA,"Last Winter","20180227","µg/L",0.004463,29.23,1.76,0.4069,3.408,18.62,0.06915,1.225,32.54,263.5,0.4296,3.521,1.149,0.0018,0.1049,0.05187,0.5239,12.92,0.1819,"Last","Winter","Water Year 1","Winter Water Year 1",51.82,"uS/cm",6.01,"Urban Community",10.6,"air force base",1.457670115,3,4,1,1,"Metal Panel, Slate","Plastic",1,2,2,1,0,1,"4","3-5"
"471","IW.3.2.DM","D321IWA31-20191210","D321","Dewey-Humboldt","A",NA,"First Winter","20191210","µg/L",0.064,30.36,1.4,0.3132,2.415,61.28,0.1405,0.4776,2.528,25.53,0.99,1.1,0.177,0.014,0.009961,0.1114,0.2822,2.261,0.1813,"First","Winter","Water Year 3","Winter Water Year 3",28.22,"uS/cm",5.69,"Mining Community",4.36,"tailings west",0.771272913,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"472","IW.2.6.DM","D308IWA24-20190910","D308","Dewey-Humboldt","A",NA,"Last Monsoon","20190910","µg/L",0.03823,33.85,8.908,1.2,3.608,28.4,0.1293,1.626,10.58,31.23,13.71,3,0.5771,0.03128,0.011,0.05463,0.3725,9.406,0.1793,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",221.6,"uS/cm",6.42,"Mining Community",4.95,"tailings west",1.645936516,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"473","IW.2.3.DM","T172IWA22-20190226","T172","Tucson","A",NA,"Last Winter","20190226","µg/L",0.0018,17.84,0.44,0.197,0.4572,71.79,0.0059,0.1909,1.337,105.3,0.28,0.8995,1.004,0.011,0.03914,0.08313,0.1506,1.933,0.1769,"Last","Winter","Water Year 2","Winter Water Year 2",14.47,"uS/cm",5.13,"Urban Community",15,"air force base",0.429346176,5,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"474","IW.1.1.DM","G402IWA11-20171219","G402","Globe/Miami","A",NA,"First Winter","20171219","µg/L",0.07014,135.7,1.113,0.7167,50.17,20.2,0.2659,5.225,147.3,185.2,2.094,4.917,4.708,0.004848,0.4186,0.06564,1.282,21.46,0.1766,"First","Winter","Water Year 1","Winter Water Year 1",132.5,"uS/cm",5.77,"Mining Community",4.77,"mine",5.018373715,3,2,0,1,"Flat BUR (Reflective), Metal Panel","Plastic",1,2,2,1,0,1,"3","3-5"
"475","IW.3.4,5,6.DM","D321IWA32-20200218","D321","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,37.38,2.06,0.3358,1.907,33.18,0.05971,0.4124,1.297,5.367,0.41,1.6,0.06865,0.02,0.019,0.03,1.382,6.201,0.1761,"Last","Winter","Water Year 3","Winter Water Year 3",25.84,"uS/cm",5.5,"Mining Community",4.36,"tailings west",0.639657035,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"476","IW.3.4,5,6.DM","T035IWA32-20200218","T035","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,25.02,1.723,0.2708,2.572,14.41,0.05378,0.4395,4.446,1064,1.482,1.6,1.387,0.02,0.1999,0.03,0.847,8.349,0.1742,"Last","Winter","Water Year 3","Winter Water Year 3",30.75,"uS/cm",5.03,"Urban Community",10.6,"air force base",1.615717608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477","IW.1.2.DM","G415IWA12-20180227","G415","Globe/Miami","A",NA,"Last Winter","20180227","µg/L",0.008094,51.36,0.8458,0.2391,3.471,59.08,0.05997,0.5475,13.15,416.4,0.6883,0.2605,0.1736,0.006552,0.3491,0.01696,0.4189,4.724,0.1737,"Last","Winter","Water Year 1","Winter Water Year 1",32,"uS/cm",6.08,"Mining Community",7.65,"mine",1.459431193,6,2,0,1,"Metal Panel","Plastic",2,2,2,0,0,1,"2","1-2"
"478","IW.3.2.DM","T025IWA31-20191210","T025","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,21.87,1.4,1.182,1.373,35.74,0.04327,0.2574,5.574,56.23,0.99,1.1,1.394,0.014,0.03375,0.044,0.5131,5.279,0.1737,"First","Winter","Water Year 3","Winter Water Year 3",24.81,"uS/cm",6.35,"Urban Community",3,"air force base",1.052812278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479","IW.3.4,5,6.DM","T199IWA32-20200218","T199","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,34.02,3.995,0.2679,1.755,28.21,0.05813,0.8693,4.898,88.49,1.415,1.6,2.001,0.02,0.0444,0.03,0.6692,5.143,0.1725,"Last","Winter","Water Year 3","Winter Water Year 3",36.24,"uS/cm",5.57,"Urban Community",NA,NA,1.139727515,4,3,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,1,"3","3-5"
"480","IW.1.1.DM","T104IWA12-20180227","T104","Tucson","A",NA,"Last Winter","20180227","µg/L",0.02287,101.1,0.6949,0.8465,1.621,65.83,0.07732,1.805,49.29,47.36,0.502,3.605,1.248,0.002733,0.04807,0.05479,0.3466,3.133,0.1703,"Last","Winter","Water Year 1","Winter Water Year 1",69.15,"uS/cm",6.17,"Urban Community",13.5,"air force base",1.437103175,7,3,0,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,1,"2","1-2"
"481","IW.3.2.DM","T122IWA31-20191210","T122","Tucson","A",NA,"First Winter","20191210","µg/L",0.064,26.24,4.109,0.8333,2.303,62.06,0.04786,0.3694,13.98,101.6,2.433,2.018,0.6046,0.014,0.02102,0.1438,0.2791,2.859,0.1701,"First","Winter","Water Year 3","Winter Water Year 3",31.5,"uS/cm",6.26,"Urban Community",10.8,"air force base",1.264304819,1,5,0,1,"Flat BUR (Reflective)","Metal",0,2,1,1,0,1,"3","3-5"
"482","IW.2.3.DM","T166IWA22-20190226","T166","Tucson","A",NA,"Last Winter","20190226","µg/L",0.03289,22.99,0.6858,0.3381,1.14,22.3,0.04262,0.4277,5.4,17.53,0.28,0.6684,2.399,0.011,0.02145,0.12,0.2426,5.494,0.1697,"Last","Winter","Water Year 2","Winter Water Year 2",31.45,"uS/cm",6.13,"Urban Community",12,"air force base",0.703008032,1,3,0,0,NA,"Plastic",2,2,2,0,0,1,"1","1-2"
"483","IW.2.3.DM","G412IWA22-20190226","G412","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.0329,21.55,0.44,0.011,1.669,40.38,0.04803,0.1949,7.117,31.48,0.28,0.8921,0.2714,0.09199,0.08621,80.69,0.2179,15.7,0.1695,"Last","Winter","Water Year 2","Winter Water Year 2",3.621,"uS/cm",5.09,"Mining Community",8.28,"mine",0.666103698,6,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,1,0,0,1,"2","1-2"
"484","IW.2.3.DM","T160IWA22-20190226","T160","Tucson","A",NA,"Last Winter","20190226","µg/L",0.02102,19.61,0.6807,0.1373,0.8123,24.9,0.02921,0.4196,11.36,42.15,0.28,0.4572,2.645,0.011,0.03032,0.01747,0.2912,3.096,0.1689,"Last","Winter","Water Year 2","Winter Water Year 2",18.26,"uS/cm",5.74,"Urban Community",12.3,"air force base",0.673169122,7,2,0,1,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"2","1-2"
"485","IW.2.6.DM","D317IWA24-20190910","D317","Dewey-Humboldt","A",NA,"Last Monsoon","20190910","µg/L",0.016,21.4,5.127,0.467,2.102,60.76,0.06895,1.506,18.54,24.84,1.237,3,0.2354,0.017,0.03412,0.08414,0.5606,9.392,0.1632,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",49.72,"uS/cm",6.27,"Mining Community",3.96,"tailings west",1.151756199,NA,1,0,0,"Asphalt Shingle",NA,NA,NA,NA,0,0,0,"0","0"
"486","IW.2.6.DM","T034IWA24-20190917","T034","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.016,15.86,1.1,0.398,12.74,36.26,0.2098,0.5815,35.17,4251,0.6299,3,1.413,0.017,0.011,0.08198,0.4183,9.474,0.1609,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",43.23,"uS/cm",5.83,"Urban Community",19.2,"air force base",1.712157958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","IW.2.2.DM","G420IWA21-20181218","G420","Globe/Miami","A",NA,"First Winter","20181218","µg/L",0.0042,22.9,1.976,0.3113,1.918,83.31,0.1119,0.7517,8.166,5.689,0.6463,5.822,0.4391,0.01598,0.02659,0.024,0.2457,16.21,0.1606,"First","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",8.22,"mine",0.722833796,5,7,0,1,"Asphalt Shingle","Plastic",1,2,1,1,0,1,"3","3-5"
"488","IW.2.3.DM","T154IWA22-20190226","T154","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01823,17.73,1.986,0.2396,0.292,22.73,0.05337,0.5018,8.164,54.19,0.7713,0.28,2.963,0.011,0.03694,0.3335,0.5735,16.42,0.1573,"Last","Winter","Water Year 2","Winter Water Year 2",48.81,"uS/cm",5.71,"Urban Community",10.1,"air force base",0.822084234,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"489","IW.1.7.DM","G413IWA14-20180911","G413","Globe/Miami","A",NA,"Last Monsoon","20180911","µg/L",0.01788,29.51,1.644,0.3732,55.06,31.54,0.2611,1.029,24.09,168.4,0.675,0.25,0.824,0.00633,0.08917,0.02007,0.2377,11.76,0.1558,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",64.06,"uS/cm",6.05,"Mining Community",8.23,"mine",1.951782527,3,2,0,1,NA,"Plastic",2,2,2,1,0,1,"3","3-5"
"490","IW.2.6.DM","G412IWA24-20190917","G412","Globe/Miami","A",NA,"Last Monsoon","20190917","µg/L",0.016,57.05,4.741,0.7179,3.917,40.92,0.04203,0.547,11.75,13.93,1.225,3,0.5959,0.017,0.02889,0.4754,0.5326,29.82,0.1549,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",34.15,"uS/cm",5.65,"Mining Community",8.28,"mine",1.251398438,6,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,1,0,0,1,"2","1-2"
"491","IW.2.3.DM","D307IWA22-20190226","D307","Dewey-Humboldt","A",NA,"Last Winter","20190226","µg/L",0.01141,14.44,1.111,0.7439,0.2118,59.59,0.0059,0.2099,3.753,20.93,0.7137,1.217,0.1029,0.0309,0.0301,0.02338,0.1353,0.3139,0.154,"Last","Winter","Water Year 2","Winter Water Year 2",8.027,"uS/cm",4.21,"Mining Community",4.29,"tailings west",0.446159104,8,4,0,0,"Steel","Plastic",2,0,2,0,0,0,"0","0"
"492","IW.2.2.DM","T156IWA21-20181204","T156","Tucson","A",NA,"First Winter","20181204","µg/L",0.0042,19.97,1.386,0.2638,0.9423,85.8,0.06275,0.6172,12.1,32.49,0.4511,3.315,2.946,0.01336,0.02976,0.2597,0.3605,9.507,0.1534,"First","Winter","Water Year 2","Winter Water Year 2",62.6,"uS/cm",5.86,"Urban Community",8.87,"air force base",0.729360782,3,2,1,1,"Wood Shakes/Shingles","Plastic",1,2,1,1,0,1,"4","3-5"
"493","IW.2.3.DM","T150IWA22-20190226","T150","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01222,16.79,0.44,0.01928,0.3842,72.29,0.02878,0.4056,13.81,2966,0.28,0.9367,0.6138,0.03561,0.04841,0.04994,0.1609,3.276,0.1522,"Last","Winter","Water Year 2","Winter Water Year 2",26.59,"uS/cm",5.42,"Urban Community",14.3,"air force base",0.766340613,1,3,0,1,NA,"Metal",1,0,2,1,0,1,"3","3-5"
"494","IW.3.4,5,6.DM","T192IWA32-20200303","T192","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,23.8,1.761,0.2829,1.856,22.16,0.05721,0.13,7.686,40.02,0.7632,1.6,2.057,0.02936,0.06769,0.03,1.501,7.494,0.1516,"Last","Winter","Water Year 3","Winter Water Year 3",24.95,"uS/cm",4.73,"Urban Community",4.46,"air force base",0.913134829,2,6,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,1,0,1,"3","3-5"
"495","IW.2.6.DM","G422IWA24-20190917","G422","Globe/Miami","A",NA,"Last Monsoon","20190917","µg/L",0.03001,35.91,2.819,0.2899,1.524,54.49,0.1286,1.461,14.07,14.09,1.098,3,0.5947,0.017,0.06609,0.08783,0.4897,13.27,0.1498,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",72.78,"uS/cm",6.1,"Mining Community",9.53,"mine",1.181119011,2,7,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"1","1-2"
"496","IW.1.2.DM","T143IWA11-20180109","T143","Tucson","A",NA,"First Winter","20180109","µg/L",0.004673,58,1.656,0.3663,15.68,21.47,0.1667,1.414,26.93,265.8,1.119,1.102,1.376,0.002909,0.1184,0.04705,0.8631,26.31,0.1494,"First","Winter","Water Year 1","Winter Water Year 1",78.74,"uS/cm",6.34,"Urban Community",12.6,"air force base",2.042011606,3,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"497","IW.2.6.DM","D325IWA24-20190910","D325","Dewey-Humboldt","A",NA,"Last Monsoon","20190910","µg/L",0.08977,198.3,6.397,1.926,2.276,181.5,0.338,10.68,9.859,58.34,1.88,3,0.2045,0.017,0.1863,0.4305,0.4929,76.15,0.1486,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",228.7,"uS/cm",7.13,"Mining Community",4.29,"tailings west",3.349831081,9,4,0,0,NA,"Plastic",2,0,2,0,0,0,"0","0"
"498","IW.1.1.DM","T193IWA11-20171219","T193","Tucson","A",NA,"First Winter","20171219","µg/L",0.00155,19.68,1.159,0.3713,0.6127,10.23,0.04688,0.8338,8.879,186.1,0.5844,3.933,1.195,0.00354,0.111,0.2141,0.9125,15.87,0.1482,"First","Winter","Water Year 1","Winter Water Year 1",35.09,"uS/cm",6.01,"Urban Community",4.52,"air force base",0.93140024,3,4,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,0,0,1,"2","1-2"
"499","IW.1.1.DM","D309IWA12-20180220","D309","Dewey-Humboldt","A",NA,"Last Winter","20180220","µg/L",0.001599,34.63,0.6832,0.2191,5.14,10.09,0.07229,0.3171,1.503,86.77,0.4046,2.122,0.1186,0.002914,0.01263,0.03104,0.2198,2.991,0.147,"Last","Winter","Water Year 1","Winter Water Year 1",32.59,"uS/cm",6.25,"Mining Community",9.92,"tailings west",0.563464693,5,3,0,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"3","3-5"
"500","IW.2.3.DM","T132IWA22-20190226","T132","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01135,24.81,0.44,0.1143,4.951,56.76,0.2972,0.3586,4.114,2705,0.28,2.016,0.8755,0.02665,0.04031,0.1748,0.2035,5.564,0.1443,"Last","Winter","Water Year 2","Winter Water Year 2",29.31,"uS/cm",5.52,"Urban Community",11.2,"air force base",1.055307097,7,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,1,0,1,"3","3-5"
"501","IW.2.3.DM","G414IWA22-20190226","G414","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.02508,17.04,0.44,0.08584,4.606,36.42,0.08556,0.2984,8.582,1614,0.28,1.311,0.1562,0.1357,0.04651,0.0425,0.2449,1.558,0.1441,"Last","Winter","Water Year 2","Winter Water Year 2",8.956,"uS/cm",5.04,"Mining Community",8.23,"mine",0.960320253,3,2,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"502","IW.2.1.DM","H213IWA21-20181211","H213","Hayden/Winkelman","A",NA,"First Winter","20181211","µg/L",0.007295,14.93,1.183,0.1048,1.245,11.82,0.03786,0.7273,69.44,84.15,1.364,0.296,0.5574,0.003412,0.513,0.07225,0.2953,16.67,0.1423,"First","Winter","Water Year 2","Winter Water Year 2",54.65,"uS/cm",6.23,"Mining Community",1.92,"smelter",1.368188397,6,2,0,0,"Asphalt Shingle","Plastic",1,2,2,0,0,0,"0","0"
"503","IW.2.3.DM","T122IWA22-20190226","T122","Tucson","A",NA,"Last Winter","20190226","µg/L",0.01397,70.37,0.44,0.05155,0.4435,58.4,0.01669,0.5453,9.967,99.2,0.28,0.9939,0.3775,0.011,0.03956,0.03132,0.184,2.162,0.142,"Last","Winter","Water Year 2","Winter Water Year 2",12.81,"uS/cm",5.54,"Urban Community",10.8,"air force base",0.67347211,1,5,0,1,"Flat BUR (Reflective)","Metal",0,2,1,1,0,1,"3","3-5"
"504","IW.1.6.DM","T104IWA14-20180925","T104","Tucson","A",NA,"Last Monsoon","20180925","µg/L",0.01941,31.69,2.058,0.3664,2.808,11.75,0.08498,1.247,43.59,128.4,0.7249,0.5009,1.658,0.004435,0.06762,0.0894,0.6171,13.63,0.1407,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",13.5,"air force base",1.556878342,7,3,0,1,"Flat BUR (Tar/Gravel)","Plastic",1,2,1,0,0,1,"2","1-2"
"505","IW.1.3.DM","T123IWA13-20180703","T123","Tucson","A",NA,"First Monsoon","20180703","µg/L",0.01239,23.57,2.28,0.3433,22.29,51.54,0.1657,2.413,8.506,51.86,0.8366,0.7508,4.837,0.06658,0.02457,0.1057,0.4208,23.71,0.1397,"First","Monsoon","Water Year 1","Monsoon Water Year 1",91.25,"uS/cm",8.17,"Urban Community",NA,"air force base",1.429169308,3,3,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Plastic",1,2,1,0,0,0,"2","1-2"
"506","IW.3.4,5,6.DM","G412IWA32-20200218","G412","Globe/Miami","A",NA,"Last Winter","20200218","µg/L",0.04,52.81,0.63,0.085,2.052,10.2,0.0636,0.2725,5.107,12.57,0.8178,1.6,0.3037,0.02,0.07137,0.08008,0.5084,6.72,0.1397,"Last","Winter","Water Year 3","Winter Water Year 3",12.76,"uS/cm",5.05,"Mining Community",8.28,"mine",0.818723207,6,6,0,1,"Flat BUR (Reflective)","Plastic",2,2,1,0,0,1,"2","1-2"
"507","IW.1.3.DM","T115IWA12-20180306","T115","Tucson","A",NA,"Last Winter","20180306","µg/L",0.009862,21.65,2.445,0.1462,6.992,18.97,0.1033,1.186,27.4,119.4,0.9941,1.127,3.115,0.05499,0.04012,0.02494,0.4216,24.4,0.1387,"Last","Winter","Water Year 1","Winter Water Year 1",73.02,"uS/cm",6.75,"Urban Community",NA,NA,1.384611737,8,4,0,1,"Wood Shakes/Shingles","Metal",1,2,2,0,0,1,"2","1-2"
"508","IW.2.5.DM","G407IWA23-20190730","G407","Globe/Miami","A",NA,"First Monsoon","20190730","µg/L",0.03171,35.2,9.815,1.388,109.8,46.95,0.2427,1.774,15.54,8.232,2.912,2.3,1.131,0.0099,0.06717,0.2204,0.4343,7.585,0.1376,"First","Monsoon","Water Year 2","Monsoon Water Year 2",128.3,"uS/cm",6.12,"Mining Community",7.12,"mine",2.034536773,5,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"509","IW.1.2.DM","G409IWA12-20180227","G409","Globe/Miami","A",NA,"Last Winter","20180227","µg/L",0.01002,45.26,1.284,0.1297,1.063,14.39,0.04793,0.4133,10.36,63.85,0.7689,0.3056,0.3917,0.006474,0.1108,0.09695,0.7642,15.51,0.1375,"Last","Winter","Water Year 1","Winter Water Year 1",46.25,"uS/cm",7.66,"Mining Community",5.56,"mine",0.997638505,2,2,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,1,0,"1","1-2"
"510","IW.2.3.DM","G424IWA22-20190226","G424","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.01723,23.74,0.7204,0.243,1.02,44.55,0.06034,0.318,8.209,17.56,0.5638,0.9168,0.4574,0.011,0.02946,0.07759,0.1606,5.091,0.1366,"Last","Winter","Water Year 2","Winter Water Year 2",NA,NA,NA,"Mining Community",7.95,"mine",0.689859259,5,2,0,0,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"2","1-2"
"511","IW.2.3.DM","G403IWA22-20190226","G403","Globe/Miami","A",NA,"Last Winter","20190226","µg/L",0.02653,14.78,0.8311,1.285,1.088,41.58,0.0562,0.1183,5.637,275.4,0.28,0.7082,0.2126,0.011,0.04979,0.01669,0.1362,1.202,0.1362,"Last","Winter","Water Year 2","Winter Water Year 2",2.831,"uS/cm",5.67,"Mining Community",7.75,"mine",0.787352562,3,2,1,1,"Metal Panel","Plastic",2,2,2,1,1,1,"5","3-5"
"512","IW.3.4,5,6.DM","T122IWA32-20200303","T122","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,25.75,1.522,0.218,3.425,19.26,0.0669,0.2853,7.932,45.04,0.41,1.6,1.195,0.02896,0.04585,0.06024,0.6996,3.046,0.1362,"Last","Winter","Water Year 3","Winter Water Year 3",25.93,"uS/cm",4.61,"Urban Community",10.8,"air force base",0.860598584,1,5,0,1,"Flat BUR (Reflective)","Metal",0,2,1,1,0,1,"3","3-5"
"513","IW.2.5.DM","D321IWA23-20190730","D321","Dewey-Humboldt","A",NA,"First Monsoon","20190730","µg/L",0.0221,29.72,4.052,0.3,13.75,13.61,0.1068,0.7708,2.388,8.215,1.147,2.3,0.2743,0.0099,0.025,0.211,0.8643,4.846,0.1361,"First","Monsoon","Water Year 2","Monsoon Water Year 2",32.43,"uS/cm",6.51,"Mining Community",4.36,"tailings west",0.879341474,8,3,0,1,NA,"Plastic",2,2,2,0,0,0,"1","1-2"
"514","IW.1.1.DM","T138IWA12-20180227","T138","Tucson","A",NA,"Last Winter","20180227","µg/L",0.00063,8.816,0.3057,0.3891,9.221,10.53,0.1571,0.3717,4.766,5613,0.6272,4.095,1.283,0.0018,0.09535,0.1052,0.274,14.04,0.1353,"Last","Winter","Water Year 1","Winter Water Year 1",54.12,"uS/cm",6.21,"Urban Community",12.1,"air force base",1.194469126,3,3,0,1,"Flat BUR (Reflective)","Metal",1,2,2,0,0,1,"2","1-2"
"515","IW.2.6.DM","T154IWA24-20190910","T154","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.016,31.79,2.686,0.2544,2.188,35.22,0.1198,0.9806,12.38,23.08,1.399,3,5.893,0.017,0.011,0.6987,1.051,23.23,0.1333,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",81.99,"uS/cm",6.16,"Urban Community",10.1,"air force base",1.015621888,6,3,0,1,"Asphalt Shingle","Plastic",2,2,2,0,0,1,"2","1-2"
"516","IW.3.4,5,6.DM","D315IWA32-20200218","D315","Dewey-Humboldt","A",NA,"Last Winter","20200218","µg/L",0.04,28.62,2.119,0.1274,3.632,16.69,0.07235,0.7707,4.648,22.68,0.955,1.6,0.02579,0.02942,0.019,0.03,0.8117,3.751,0.1318,"Last","Winter","Water Year 3","Winter Water Year 3",34.84,"uS/cm",5.51,"Mining Community",3.36,"tailings west",0.825380873,8,7,0,0,"Flat BUR (Tar/Gravel), Metal Panel","Plastic",2,0,2,0,0,0,"0","0"
